_id,owner_followers,followees,comments,likes,caption,caption_mentions,caption_hashtags,tagged_users,location,_location,video_view_count,is_video,owner_private,owner_viewable_story,owner_verified,total_posts,videos_count_all,photos_count_all,all_photos_avg_likes,all_photos_stdev_likes,all_photos_avg_comments,all_photos_stdev_comments,all_videos_avg_likes,all_videos_stdev_likes,all_videos_avg_comments,all_videos_stdev_comments,all_videos_avg_views,all_videos_stdev_views,top_30_percent_total_posts,videos_count_top_30_percent,photos_count_top_30_percent,photos_top_30_percent_avg_likes,photos_top_30_percent_stdev_likes,photos_top_30_percent_avg_comments,photos_top_30_percent_stdev_comments,videos_top_30_percent_avg_likes,videos_top_30_percent_stdev_likes,videos_top_30_percent_avg_comments,videos_top_30_percent_stdev_comments,videos_top_30_percent_avg_views,videos_top_30_percent_stdev_views,photos_top_30_percent_avg_fan_engagement,videos_top_30_percent_avg_fan_engagement,owner_igtvcount,date,date_local,date_utc,owner_id,owner_username
5eac29a5626d2d43e14596f2,654,5119,0,32,#athens #Athens #greece🇬🇷 #Greece #instaphotography #instaphoto #spring #instapic #photography #photos #happy #newyork #ny #usa #smile #smiling #instaphotoshoot #instame #2020 #happy #instagood #picoftheday #besafe #photooftheday #april #stayhome #staysafe #quarantine,[],"['athens', 'athens', 'greece', 'greece', 'instaphotography', 'instaphoto', 'spring', 'instapic', 'photography', 'photos', 'happy', 'newyork', 'ny', 'usa', 'smile', 'smiling', 'instaphotoshoot', 'instame', '2020', 'happy', 'instagood', 'picoftheday', 'besafe', 'photooftheday', 'april', 'stayhome', 'staysafe', 'quarantine']",[],None,None,0,False,False,False,False,1970,0,1970,26.413705583756347,21.8928612933246,0.6213197969543147,1.3023805943159321,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-04-26 15:49:10,2020-04-26 18:49:10,2020-04-26 15:49:10,3258283890,ch.giama
5eac29e1626d2d43e14596f3,147,263,0,32,"Bon Apetit! 😊

I am fine with staying at home. Only thing I miss is travelling, my friends and my family. I am staying positive, nothing lasts forever. 😷
.
.
.
#stayhome #stayhealthy #quarantinelife #quarantine #staypositive #italy🇮🇹 #italia #capri #italianfood #pizza #healthyfood #sarcasm #holiday #vacation #vacationmode #travel #travelgram #traveling #timetravel  #nomakeup #messyhairdontcare #messyhair #lifestyle #brunette #homemade #dress #fashion #style",[],"['stayhome', 'stayhealthy', 'quarantinelife', 'quarantine', 'staypositive', 'italy', 'italia', 'capri', 'italianfood', 'pizza', 'healthyfood', 'sarcasm', 'holiday', 'vacation', 'vacationmode', 'travel', 'travelgram', 'traveling', 'timetravel', 'nomakeup', 'messyhairdontcare', 'messyhair', 'lifestyle', 'brunette', 'homemade', 'dress', 'fashion', 'style']",[],None,None,0,False,False,False,False,64,1,63,29.96825396825397,12.017141532085189,1.492063492063492,1.8505513195923393,13.0,0.0,0.0,0.0,51.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-03-28 11:49:19,2020-03-28 13:49:19,2020-03-28 11:49:19,1909792462,scarlettarpasova
5eac2a12626d2d43e14596f4,580,849,1,15,"Waste of time RMX💨🔥🔥 Produced by KYU dawg (close your eyes and MEDITATE🤫) .
.
.
#marijuana #2020 #newyear  #virus #rasta #life #future #toronto #drake #music #blackman #boredinthehouse #marijuana #ganja #the6ix #reggaemusic #power #newyorkhiphop #rocnation #quarantine #torontomusic #worldstarhiphop #hiphop  #life #upnext #nurses #healthylifestyle  #bestsong  #musicvideo #hiphopcanada",[],"['marijuana', '2020', 'newyear', 'virus', 'rasta', 'life', 'future', 'toronto', 'drake', 'music', 'blackman', 'boredinthehouse', 'marijuana', 'ganja', 'the6ix', 'reggaemusic', 'power', 'newyorkhiphop', 'rocnation', 'quarantine', 'torontomusic', 'worldstarhiphop', 'hiphop', 'life', 'upnext', 'nurses', 'healthylifestyle', 'bestsong', 'musicvideo', 'hiphopcanada']","['hiphop.ca', '6ixbuzztv']",None,None,0,False,False,True,False,56,22,34,23.676470588235293,8.358583429925032,2.2941176470588234,3.5023472109656932,52.22727272727273,30.734836347201465,4.136363636363637,3.4810585451901437,169.36363636363637,59.45093122181095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2020-01-14 02:53:27,2020-01-14 04:53:27,2020-01-14 02:53:27,1166976921,smokesignalz_ent
5eac386cc0a76efd7a48ce0c,1067,2825,0,669,Ancora poco e si tornerà alla normalità 💪🏻#me #selfieallospecchio #sanremo #italy #quarantena #quarantine #acasamia #inmyhome #iorestoacasa #stayhome #andratuttobene #teniamoduro #instagood #instalike #instaday #instaphotos #instamood #photography #photostheday #photogrammer #likeme #likelike #likephotos #like4like #likeforme #tagsforlike #goodmorning #buongiorno 🇮🇹🇮🇹🇮🇹,[],"['me', 'selfieallospecchio', 'sanremo', 'italy', 'quarantena', 'quarantine', 'acasamia', 'inmyhome', 'iorestoacasa', 'stayhome', 'andratuttobene', 'teniamoduro', 'instagood', 'instalike', 'instaday', 'instaphotos', 'instamood', 'photography', 'photostheday', 'photogrammer', 'likeme', 'likelike', 'likephotos', 'like4like', 'likeforme', 'tagsforlike', 'goodmorning', 'buongiorno']",[],None,None,0,False,False,True,False,853,5,848,48.632075471698116,105.23358568475075,0.419811320754717,1.3141766782889708,12.0,19.14157778240864,0.2,0.4000000000000001,41.4,42.074220135375064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-04-22 08:11:34,2020-04-22 11:11:34,2020-04-22 08:11:34,271699507,clodguido
5eac38a6c0a76efd7a48ce0d,224,55,0,4,"Original and exclusive printed t-shirts. Original Designs, 100% cotton. We have unique t-shirts and products with custom printing. • 100% combed and ring-spun cotton
• Fabric weight: 4.2 oz (142 g / m2)
• Preshrunk fabric
• shoulder to shoulder strap

#tshirt #quarantine #pandemic #shirt #covid #birtdaygift #tshirtgift #shoppingonline #etsy #unisex #style #clothing #summer #summertshirt #self #quarantineguide #medical #stayhome #sleep #drink #smoke #repeat #washyourhands #coveryourmouth #takeyourtemperature #white #blue #grey #black",[],"['tshirt', 'quarantine', 'pandemic', 'shirt', 'covid', 'birtdaygift', 'tshirtgift', 'shoppingonline', 'etsy', 'unisex', 'style', 'clothing', 'summer', 'summertshirt', 'self', 'quarantineguide', 'medical', 'stayhome', 'sleep', 'drink', 'smoke', 'repeat', 'washyourhands', 'coveryourmouth', 'takeyourtemperature', 'white', 'blue', 'grey', 'black']",[],None,None,0,False,False,True,False,66,0,66,3.1515151515151514,1.9789990142128115,0.24242424242424243,0.6527472493496368,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-04-12 15:50:37,2020-04-12 18:50:37,2020-04-12 15:50:37,46769048,cct_express
5eac38d3c0a76efd7a48ce0e,558,182,15,125,"A shelf with carbords.....
#art #artwork #artist #quarantinelife #quarantine",[],"['art', 'artwork', 'artist', 'quarantinelife', 'quarantine']",[],None,None,0,False,False,True,False,23,3,20,121.2,29.635451742802914,19.3,17.21075245304516,122.33333333333333,15.520595635763755,19.666666666666668,11.953614051360738,473.6666666666667,155.71840681891857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-04-09 07:19:15,2020-04-09 10:19:15,2020-04-09 07:19:15,11302834927,_jismi_jizz_
5eac3910c0a76efd7a48ce0f,645,451,0,12,It's time to.....🍬🍊🍋🌏 🍬 🍊 🍋 🍬 🍊 🍋 🍋#makeup #makewithlove #makeupbyme #cutcrease #inlove #mya #mywork #happy #candy #limon #orange #new #quarantine #covıd19 #idkhow #bulgaria,[],"['makeup', 'makewithlove', 'makeupbyme', 'cutcrease', 'inlove', 'mya', 'mywork', 'happy', 'candy', 'limon', 'orange', 'new', 'quarantine', 'covıd19', 'idkhow', 'bulgaria']",['natalia.hristova.nails'],None,None,0,False,False,False,False,49,0,49,100.46938775510205,25.293462929620667,4.510204081632653,3.742325202001339,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 14:51:35,2020-05-01 17:51:35,2020-05-01 14:51:35,2210061801,hristova_viktoria
5eac3934c0a76efd7a48ce10,41,2,0,1,"☀️
🇬🇧
If you liked the picture, leave your heart and follow. If you have an idea for a picture, write it down.
🇵🇱
Jeżeli spodobało ci się zdjęcie zostaw serduszko i follow. Jeśli masz pomysł na jakieś zdjęcie to pisz.
.
.
#photooftheday #photographer #poland #sunnyday #sunset #sunpower #photo #foto #fotograf #quarantine #zostańwdomu #nature",[],"['photooftheday', 'photographer', 'poland', 'sunnyday', 'sunset', 'sunpower', 'photo', 'foto', 'fotograf', 'quarantine', 'zostańwdomu', 'nature']",[],None,None,0,False,False,False,False,5,0,5,21.2,10.20588065773846,1.8,3.124099870362662,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 14:51:34,2020-05-01 17:51:34,2020-05-01 14:51:34,33456309239,milcia.photography
5eac3a0fc0a76efd7a48ce11,740,623,0,5,#welcome #may #spring #day #quarantine #home #me,[],"['welcome', 'may', 'spring', 'day', 'quarantine', 'home', 'me']",[],None,None,0,False,False,True,False,861,41,820,29.004878048780487,18.71428241874485,1.145121951219512,2.543698691651271,18.70731707317073,14.712271139093254,0.8048780487804879,1.9781675703406456,72.65853658536585,53.81431931848694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 14:51:33,2020-05-01 17:51:33,2020-05-01 14:51:33,619565870,fede_costa7
5eac3a49c0a76efd7a48ce12,48,44,0,2,#poorgrammar #poetry #poetrycommunity #lonely #depression #bipolar #writer #writing #poem #poems #dark #darkart #abyss #typos #words #writersofinstagram  #bleeding #love #alone  #wordporn #poetryporn #poetryisnotdead #california #quarantine #isolation #thoughts #dangerous #2020,[],"['poorgrammar', 'poetry', 'poetrycommunity', 'lonely', 'depression', 'bipolar', 'writer', 'writing', 'poem', 'poems', 'dark', 'darkart', 'abyss', 'typos', 'words', 'writersofinstagram', 'bleeding', 'love', 'alone', 'wordporn', 'poetryporn', 'poetryisnotdead', 'california', 'quarantine', 'isolation', 'thoughts', 'dangerous', '2020']",[],None,None,0,False,False,True,False,86,0,86,7.27906976744186,4.00769945837021,0.26744186046511625,0.6180317332985261,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 14:51:33,2020-05-01 17:51:33,2020-05-01 14:51:33,30805368485,lexi.mac.writes
